,precision,recall,f1-score,support
0,0.3409,0.4408,0.3845,617.0
1,0.2195,0.1978,0.2081,273.0
2,0.2249,0.1564,0.1845,243.0
3,0.5575,0.2944,0.3853,214.0
4,0.4479,0.4496,0.4487,258.0
5,0.4468,0.3889,0.4158,54.0
6,0.3333,0.2398,0.2789,171.0
7,0.3818,0.3163,0.346,664.0
8,0.3028,0.3023,0.3026,569.0
9,0.3987,0.3065,0.3466,199.0
10,0.1754,0.1176,0.1408,85.0
11,0.3624,0.386,0.3738,399.0
12,0.3787,0.4566,0.4141,968.0
13,0.2344,0.1829,0.2055,82.0
14,0.6461,0.5106,0.5704,472.0
15,0.1625,0.3457,0.2211,188.0
16,0.403,0.3553,0.3776,152.0
17,0.3029,0.2561,0.2775,246.0
accuracy,0.3574,0.3574,0.3574,0.3574
macro avg,0.3511,0.3169,0.3268,5854.0
weighted avg,0.3694,0.3574,0.3576,5854.0
