,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,272,34,22,6,10,1,10,44,35,9,2,40,91,0,4,7,4,26
True_1,46,54,4,1,5,1,6,25,22,11,6,19,48,0,4,5,2,14
True_2,51,12,38,1,1,2,2,22,27,8,0,17,44,0,1,7,1,9
True_3,3,3,1,63,3,0,1,6,6,2,1,4,11,1,1,101,4,3
True_4,12,5,1,4,116,3,4,7,7,1,0,4,24,8,29,22,1,10
True_5,3,0,0,1,1,21,3,2,3,4,0,3,3,1,4,3,0,2
True_6,35,10,0,0,7,2,41,6,4,11,1,13,18,3,2,3,8,7
True_7,62,24,30,4,7,1,4,210,82,6,9,32,153,1,6,16,5,12
True_8,57,20,15,1,5,5,7,68,172,9,6,26,137,2,8,8,12,11
True_9,28,13,3,2,6,0,16,9,7,61,1,8,23,0,1,5,6,10
True_10,15,4,1,0,0,0,1,7,13,1,10,4,20,0,2,4,1,2
True_11,41,14,19,5,5,1,7,19,26,3,5,154,62,0,3,9,11,15
True_12,83,21,25,12,15,0,8,90,101,16,8,61,442,1,7,50,13,15
True_13,2,0,0,2,7,0,1,1,2,0,0,1,4,15,26,21,0,0
True_14,12,3,1,4,46,6,2,12,14,1,5,7,26,18,241,65,6,3
True_15,5,0,1,2,17,3,2,4,19,2,2,5,12,14,31,65,2,2
True_16,15,3,1,2,4,0,5,10,14,6,0,15,10,0,2,7,54,4
True_17,56,26,7,3,4,1,3,8,14,2,1,12,39,0,1,2,4,63
