,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,251,30,23,1,4,3,8,80,32,16,1,29,95,0,11,1,8,24
True_1,52,38,4,0,5,4,4,47,25,10,1,13,51,0,1,1,7,10
True_2,48,13,41,0,0,1,3,28,24,5,2,15,53,0,1,1,2,6
True_3,9,1,0,40,3,0,3,14,27,1,1,10,100,0,3,0,0,2
True_4,13,3,2,1,106,1,5,9,12,4,0,3,38,1,38,11,6,5
True_5,0,1,0,0,0,20,2,7,5,2,0,4,7,1,0,2,2,1
True_6,22,12,1,0,2,2,40,16,9,15,0,12,24,0,4,2,1,9
True_7,47,25,19,2,10,1,13,214,86,12,4,39,167,1,5,6,9,4
True_8,47,23,22,0,8,1,11,121,132,9,5,15,138,1,4,9,9,14
True_9,37,9,1,1,0,0,21,9,10,47,1,14,28,0,3,1,7,10
True_10,12,3,2,0,1,0,1,18,7,0,5,3,33,0,0,0,0,0
True_11,51,11,9,4,3,1,10,41,26,4,2,154,62,0,6,2,8,5
True_12,75,31,23,3,12,2,9,144,117,14,3,59,419,1,12,8,18,18
True_13,1,0,0,0,8,0,1,0,4,0,0,0,7,19,29,13,0,0
True_14,10,5,1,4,37,2,6,16,15,2,0,7,29,10,277,39,10,2
True_15,2,1,1,0,13,3,4,11,19,3,0,4,25,11,34,56,1,0
True_16,20,3,3,0,1,2,15,13,11,4,0,17,19,0,3,1,38,2
True_17,69,15,11,1,1,0,0,21,24,4,0,12,39,0,3,0,2,44
