precision,recall,f1-score,support,Model
0.3199,0.4619,0.378,617.0,model1
0.1888,0.1355,0.1578,273.0,model1
0.3223,0.1605,0.2143,243.0,model1
0.6528,0.2196,0.3287,214.0,model1
0.4779,0.4612,0.4694,258.0,model1
0.4262,0.4815,0.4522,54.0,model1
0.2518,0.2047,0.2258,171.0,model1
0.2904,0.3057,0.2979,664.0,model1
0.2772,0.2777,0.2774,569.0,model1
0.3854,0.1859,0.2508,199.0,model1
0.2069,0.0706,0.1053,85.0,model1
0.4118,0.386,0.3984,399.0,model1
0.323,0.4649,0.3812,968.0,model1
0.2167,0.1585,0.1831,82.0,model1
0.6067,0.572,0.5889,472.0,model1
0.2971,0.2766,0.2865,188.0,model1
0.2946,0.25,0.2705,152.0,model1
0.3032,0.1911,0.2344,246.0,model1
0.3444,0.3444,0.3444,0.3444,model1
0.3474,0.2924,0.3056,5854.0,model1
0.3515,0.3444,0.3367,5854.0,model1
0.3674,0.3906,0.3786,617.0,model2
0.1784,0.1575,0.1673,273.0,model2
0.2961,0.1852,0.2278,243.0,model2
0.5431,0.2944,0.3818,214.0,model2
0.4714,0.4147,0.4412,258.0,model2
0.4151,0.4074,0.4112,54.0,model2
0.2656,0.1988,0.2274,171.0,model2
0.279,0.3735,0.3194,664.0,model2
0.2779,0.2671,0.2724,569.0,model2
0.3276,0.2864,0.3056,199.0,model2
0.2368,0.1059,0.1463,85.0,model2
0.3695,0.401,0.3846,399.0,model2
0.3675,0.4483,0.4039,968.0,model2
0.2235,0.2317,0.2275,82.0,model2
0.611,0.589,0.5998,472.0,model2
0.351,0.2819,0.3127,188.0,model2
0.3247,0.3289,0.3268,152.0,model2
0.3736,0.2642,0.3095,246.0,model2
0.3553,0.3553,0.3553,0.3553,model2
0.3488,0.3126,0.3247,5854.0,model2
0.3585,0.3553,0.3523,5854.0,model2
0.4151,0.3841,0.399,617.0,model3
0.2126,0.2601,0.2339,273.0,model3
0.1972,0.2922,0.2355,243.0,model3
0.5789,0.5654,0.5721,214.0,model3
0.5084,0.469,0.4879,258.0,model3
0.4444,0.3704,0.404,54.0,model3
0.3475,0.2398,0.2837,171.0,model3
0.322,0.3554,0.3379,664.0,model3
0.2995,0.3216,0.3102,569.0,model3
0.3349,0.3568,0.3455,199.0,model3
0.1286,0.1059,0.1161,85.0,model3
0.4211,0.3609,0.3887,399.0,model3
0.4033,0.4349,0.4185,968.0,model3
0.2738,0.2805,0.2771,82.0,model3
0.6544,0.5657,0.6068,472.0,model3
0.3436,0.2979,0.3191,188.0,model3
0.3696,0.3355,0.3517,152.0,model3
0.3793,0.2683,0.3143,246.0,model3
0.3773,0.3773,0.3773,0.3773,model3
0.3686,0.348,0.3557,5854.0,model3
0.3871,0.3773,0.3802,5854.0,model3
0.4148,0.3987,0.4066,617.0,model4
0.1537,0.2454,0.189,273.0,model4
0.2941,0.2058,0.2421,243.0,model4
0.5069,0.3411,0.4078,214.0,model4
0.4545,0.407,0.4294,258.0,model4
0.5833,0.3889,0.4667,54.0,model4
0.275,0.3216,0.2965,171.0,model4
0.3635,0.369,0.3662,664.0,model4
0.2646,0.3497,0.3013,569.0,model4
0.4444,0.2814,0.3446,199.0,model4
0.1587,0.1176,0.1351,85.0,model4
0.436,0.3759,0.4038,399.0,model4
0.4105,0.4215,0.4159,968.0,model4
0.2857,0.2439,0.2632,82.0,model4
0.6174,0.6017,0.6094,472.0,model4
0.4016,0.2606,0.3161,188.0,model4
0.2314,0.3882,0.2899,152.0,model4
0.3424,0.2561,0.293,246.0,model4
0.369,0.369,0.369,0.369,model4
0.3688,0.3319,0.3432,5854.0,model4
0.3841,0.369,0.3721,5854.0,model4
0.3796,0.4165,0.3972,617.0,model5
0.2611,0.1722,0.2075,273.0,model5
0.2171,0.2305,0.2236,243.0,model5
0.4537,0.229,0.3043,214.0,model5
0.4866,0.4225,0.4523,258.0,model5
0.5758,0.3519,0.4368,54.0,model5
0.2925,0.2515,0.2704,171.0,model5
0.2813,0.3961,0.329,664.0,model5
0.3374,0.2882,0.3109,569.0,model5
0.4357,0.3065,0.3599,199.0,model5
0.25,0.1059,0.1488,85.0,model5
0.3728,0.3784,0.3756,399.0,model5
0.3776,0.4814,0.4233,968.0,model5
0.2658,0.2561,0.2609,82.0,model5
0.6692,0.5657,0.6131,472.0,model5
0.3673,0.2872,0.3224,188.0,model5
0.262,0.3224,0.2891,152.0,model5
0.3464,0.252,0.2918,246.0,model5
0.3668,0.3668,0.3668,0.3668,model5
0.3684,0.3174,0.3343,5854.0,model5
0.3749,0.3668,0.3645,5854.0,model5
0.394,0.4068,0.4003,617.0,model6
0.2423,0.2015,0.22,273.0,model6
0.2186,0.2222,0.2204,243.0,model6
0.5238,0.257,0.3448,214.0,model6
0.4788,0.438,0.4575,258.0,model6
0.5366,0.4074,0.4632,54.0,model6
0.392,0.2865,0.3311,171.0,model6
0.3184,0.363,0.3392,664.0,model6
