,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,507,14,12,0,5,0,2,19,10,5,1,5,23,0,6,0,0,8
True_1,170,36,4,0,3,0,1,6,13,7,7,5,14,0,2,0,1,4
True_2,155,5,40,0,1,0,0,9,15,3,0,1,9,0,0,0,1,4
True_3,175,0,0,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0
True_4,191,1,0,0,45,0,0,2,3,0,1,0,8,2,4,0,1,0
True_5,41,0,0,0,0,8,0,0,2,0,0,0,0,1,2,0,0,0
True_6,123,7,0,0,0,0,27,2,0,5,1,0,3,0,0,1,1,1
True_7,349,5,5,1,1,0,1,164,41,7,1,7,64,0,2,7,2,7
True_8,319,7,6,0,2,1,2,37,117,7,2,3,58,1,2,1,2,2
True_9,121,4,0,0,0,0,7,3,4,49,0,2,5,0,1,0,1,2
True_10,47,2,1,0,0,0,1,5,4,0,7,0,15,0,2,0,0,1
True_11,265,4,7,1,2,0,2,9,3,2,0,85,10,0,1,2,3,3
True_12,505,12,10,1,7,0,1,54,52,9,3,8,298,0,5,1,0,2
True_13,65,0,0,0,1,0,0,0,0,0,0,0,1,9,4,2,0,0
True_14,328,0,0,0,10,0,1,1,2,0,0,0,4,4,109,13,0,0
True_15,124,0,0,0,4,0,1,2,8,0,0,1,1,2,11,34,0,0
True_16,97,1,0,0,0,0,1,2,1,1,0,2,2,0,1,0,43,1
True_17,169,2,4,0,3,0,0,2,3,0,0,0,19,0,0,0,0,44
