,precision,recall,f1-score,support
0,0.1352,0.8217,0.2321,617.0
1,0.36,0.1319,0.193,273.0
2,0.4494,0.1646,0.241,243.0
3,0.9268,0.1776,0.298,214.0
4,0.5357,0.1744,0.2632,258.0
5,0.8889,0.1481,0.254,54.0
6,0.5745,0.1579,0.2477,171.0
7,0.5174,0.247,0.3344,664.0
8,0.4209,0.2056,0.2763,569.0
9,0.5158,0.2462,0.3333,199.0
10,0.3043,0.0824,0.1296,85.0
11,0.7143,0.213,0.3282,399.0
12,0.557,0.3079,0.3965,968.0
13,0.4737,0.1098,0.1782,82.0
14,0.7171,0.2309,0.3494,472.0
15,0.5574,0.1809,0.2731,188.0
16,0.7818,0.2829,0.4155,152.0
17,0.557,0.1789,0.2708,246.0
accuracy,0.2836,0.2836,0.2836,0.2836
macro avg,0.5548,0.2256,0.2786,5854.0
weighted avg,0.5206,0.2836,0.3031,5854.0
