,precision,recall,f1-score,support
0,0.3674,0.3906,0.3786,617.0
1,0.1784,0.1575,0.1673,273.0
2,0.2961,0.1852,0.2278,243.0
3,0.5431,0.2944,0.3818,214.0
4,0.4714,0.4147,0.4412,258.0
5,0.4151,0.4074,0.4112,54.0
6,0.2656,0.1988,0.2274,171.0
7,0.279,0.3735,0.3194,664.0
8,0.2779,0.2671,0.2724,569.0
9,0.3276,0.2864,0.3056,199.0
10,0.2368,0.1059,0.1463,85.0
11,0.3695,0.401,0.3846,399.0
12,0.3675,0.4483,0.4039,968.0
13,0.2235,0.2317,0.2275,82.0
14,0.611,0.589,0.5998,472.0
15,0.351,0.2819,0.3127,188.0
16,0.3247,0.3289,0.3268,152.0
17,0.3736,0.2642,0.3095,246.0
accuracy,0.3553,0.3553,0.3553,0.3553
macro avg,0.3488,0.3126,0.3247,5854.0
weighted avg,0.3585,0.3553,0.3523,5854.0
