,precision,recall,f1-score,support
0,0.5498,0.2058,0.2995,617.0
1,0.4348,0.1099,0.1754,273.0
2,0.3265,0.1975,0.2462,243.0
3,0.9744,0.1776,0.3004,214.0
4,0.5811,0.1667,0.259,258.0
5,0.8889,0.1481,0.254,54.0
6,0.6585,0.1579,0.2547,171.0
7,0.4437,0.2907,0.3512,664.0
8,0.472,0.2074,0.2882,569.0
9,0.5102,0.2513,0.3367,199.0
10,0.2895,0.1294,0.1789,85.0
11,0.7143,0.2005,0.3131,399.0
12,0.1931,0.7851,0.31,968.0
13,0.375,0.1098,0.1698,82.0
14,0.7857,0.2331,0.3595,472.0
15,0.4706,0.1702,0.25,188.0
16,0.8235,0.2763,0.4138,152.0
17,0.4891,0.1829,0.2663,246.0
accuracy,0.3025,0.3025,0.3025,0.3025
macro avg,0.5545,0.2222,0.2793,5854.0
weighted avg,0.5045,0.3025,0.298,5854.0
