,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,127,9,20,0,5,0,3,30,7,8,1,3,383,0,5,1,0,15
True_1,13,30,7,0,1,0,1,10,13,8,6,4,170,0,2,1,0,7
True_2,13,5,48,0,0,0,0,7,16,2,1,2,143,0,0,1,0,5
True_3,0,0,0,38,0,0,0,0,0,0,0,0,176,0,0,0,0,0
True_4,1,1,2,0,43,0,0,4,3,0,1,0,197,3,2,1,0,0
True_5,0,0,0,0,0,8,0,0,2,0,0,0,41,1,2,0,0,0
True_6,2,4,1,0,0,0,27,4,0,7,1,1,121,0,0,0,1,2
True_7,9,1,17,0,0,0,0,193,28,5,7,6,384,0,0,8,2,4
True_8,8,3,8,0,1,1,0,58,118,7,1,2,354,1,1,1,2,3
True_9,8,1,1,0,0,0,5,5,3,50,0,3,117,0,1,1,0,4
True_10,3,1,3,0,0,0,1,7,3,1,11,0,54,0,0,1,0,0
True_11,8,6,11,1,2,0,2,15,3,1,1,80,260,0,1,2,3,3
True_12,18,6,19,0,6,0,1,87,40,8,6,7,760,0,1,5,1,3
True_13,0,0,0,0,1,0,0,0,0,0,0,0,66,9,4,2,0,0
True_14,0,0,1,0,8,0,1,2,2,0,0,0,331,6,110,11,0,0
True_15,1,0,1,0,4,0,0,3,8,0,0,2,123,4,10,32,0,0
True_16,3,0,0,0,0,0,0,4,2,1,0,2,95,0,1,1,42,1
True_17,17,2,8,0,3,0,0,6,2,0,2,0,161,0,0,0,0,45
