,precision,recall,f1-score,support
0,0.3199,0.4619,0.378,617.0
1,0.1888,0.1355,0.1578,273.0
2,0.3223,0.1605,0.2143,243.0
3,0.6528,0.2196,0.3287,214.0
4,0.4779,0.4612,0.4694,258.0
5,0.4262,0.4815,0.4522,54.0
6,0.2518,0.2047,0.2258,171.0
7,0.2904,0.3057,0.2979,664.0
8,0.2772,0.2777,0.2774,569.0
9,0.3854,0.1859,0.2508,199.0
10,0.2069,0.0706,0.1053,85.0
11,0.4118,0.386,0.3984,399.0
12,0.323,0.4649,0.3812,968.0
13,0.2167,0.1585,0.1831,82.0
14,0.6067,0.572,0.5889,472.0
15,0.2971,0.2766,0.2865,188.0
16,0.2946,0.25,0.2705,152.0
17,0.3032,0.1911,0.2344,246.0
accuracy,0.3444,0.3444,0.3444,0.3444
macro avg,0.3474,0.2924,0.3056,5854.0
weighted avg,0.3515,0.3444,0.3367,5854.0
