,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,285,30,14,2,7,1,11,38,35,7,0,31,109,0,11,9,4,23
True_1,56,37,6,0,5,6,8,25,30,10,3,16,49,0,3,3,6,10
True_2,61,8,39,2,4,2,3,29,23,3,3,8,47,0,0,3,2,6
True_3,11,2,1,47,3,1,2,31,4,0,0,5,101,0,4,1,0,1
True_4,13,5,2,1,119,0,4,17,9,2,1,0,29,5,34,11,2,4
True_5,3,0,0,0,2,26,3,1,5,1,0,2,6,1,1,1,2,0
True_6,29,12,1,1,4,3,35,9,7,14,0,12,22,2,3,1,10,6
True_7,69,19,14,1,8,4,2,203,93,4,3,26,180,1,9,13,9,6
True_8,62,17,15,2,8,2,7,97,158,6,2,19,137,1,10,7,10,9
True_9,38,7,2,0,5,1,20,14,11,37,1,12,33,0,2,2,6,8
True_10,11,4,2,0,3,0,0,9,5,1,6,5,38,0,1,0,0,0
True_11,54,6,8,5,3,0,8,37,23,1,3,154,69,1,5,4,10,8
True_12,85,22,12,3,16,6,10,134,108,9,7,49,450,1,13,9,16,18
True_13,0,0,0,2,6,0,0,3,1,0,0,0,6,13,37,13,1,0
True_14,15,4,1,4,36,4,8,17,11,0,0,5,30,20,270,40,4,3
True_15,7,1,0,1,15,2,3,7,19,0,0,3,18,15,36,52,8,1
True_16,23,7,0,0,3,1,9,9,10,0,0,16,27,0,2,2,38,5
True_17,69,15,4,1,2,2,6,19,18,1,0,11,42,0,4,4,1,47
