,precision,recall,f1-score,support
0,0.4151,0.3841,0.399,617.0
1,0.2126,0.2601,0.2339,273.0
2,0.1972,0.2922,0.2355,243.0
3,0.5789,0.5654,0.5721,214.0
4,0.5084,0.469,0.4879,258.0
5,0.4444,0.3704,0.404,54.0
6,0.3475,0.2398,0.2837,171.0
7,0.322,0.3554,0.3379,664.0
8,0.2995,0.3216,0.3102,569.0
9,0.3349,0.3568,0.3455,199.0
10,0.1286,0.1059,0.1161,85.0
11,0.4211,0.3609,0.3887,399.0
12,0.4033,0.4349,0.4185,968.0
13,0.2738,0.2805,0.2771,82.0
14,0.6544,0.5657,0.6068,472.0
15,0.3436,0.2979,0.3191,188.0
16,0.3696,0.3355,0.3517,152.0
17,0.3793,0.2683,0.3143,246.0
accuracy,0.3773,0.3773,0.3773,0.3773
macro avg,0.3686,0.348,0.3557,5854.0
weighted avg,0.3871,0.3773,0.3802,5854.0
