,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,237,56,58,6,6,1,3,51,41,20,5,27,68,0,9,2,5,22
True_1,26,71,25,2,4,1,5,18,29,15,5,12,38,0,4,5,3,10
True_2,30,13,71,2,0,0,0,28,33,6,2,7,35,0,1,0,4,11
True_3,5,1,1,121,6,0,2,41,7,2,1,6,9,0,2,6,2,2
True_4,11,4,5,5,121,3,3,13,7,7,0,2,24,8,37,5,1,2
True_5,1,0,1,0,1,20,6,0,4,0,0,3,7,2,4,1,0,4
True_6,11,13,6,2,1,1,41,12,10,18,2,15,21,0,2,2,5,9
True_7,44,31,47,7,2,1,7,236,85,11,12,21,127,1,5,8,6,13
True_8,32,29,32,4,13,3,6,89,183,14,10,15,116,1,2,4,11,5
True_9,25,12,6,2,1,0,14,10,10,71,2,7,21,0,4,3,5,6
True_10,8,6,9,0,2,0,4,10,7,1,9,2,24,0,2,0,1,0
True_11,37,21,22,6,5,0,3,40,30,6,4,144,46,0,5,9,16,5
True_12,45,40,53,34,12,4,6,116,106,24,12,46,421,2,8,13,15,11
True_13,0,0,0,3,3,1,0,4,1,0,0,2,4,23,28,12,0,1
True_14,5,6,4,4,37,4,5,23,15,6,2,6,18,27,267,36,6,1
True_15,3,3,1,4,16,6,3,9,19,0,1,6,14,20,24,56,3,0
True_16,14,7,3,6,3,0,4,12,9,7,2,14,11,0,2,1,51,6
True_17,37,21,16,1,5,0,6,21,15,4,1,7,40,0,2,0,4,66
