,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,239,48,21,3,4,0,6,75,52,13,1,22,72,0,10,12,2,37
True_1,40,49,13,2,2,2,6,31,37,12,6,14,37,0,2,4,3,13
True_2,33,11,50,0,1,1,3,38,35,3,1,10,40,0,0,5,2,10
True_3,3,2,2,45,8,6,2,6,9,0,5,8,10,1,1,105,0,1
True_4,7,4,1,3,120,2,4,11,9,3,2,3,16,8,36,21,3,5
True_5,2,1,0,1,1,20,0,1,6,1,1,3,8,2,3,3,1,0
True_6,18,7,0,0,4,3,45,14,18,18,2,10,18,0,2,0,2,10
True_7,43,21,17,2,4,2,6,254,115,3,8,15,138,1,6,9,8,12
True_8,32,19,12,1,5,1,12,99,211,7,4,12,112,2,6,14,12,8
True_9,29,12,3,1,0,1,18,5,16,63,1,7,19,1,4,7,3,9
True_10,11,2,3,0,0,4,3,12,16,1,9,2,19,0,1,0,0,2
True_11,35,12,9,6,2,1,6,49,39,3,3,140,57,0,2,11,12,12
True_12,50,31,26,5,14,3,4,123,160,7,10,31,418,1,8,50,7,20
True_13,1,0,0,0,11,3,0,1,0,1,0,0,1,15,26,18,1,4
True_14,5,1,0,0,40,6,5,11,11,6,2,5,25,19,269,45,8,14
True_15,6,1,3,0,19,4,5,10,19,0,0,6,6,13,31,61,2,2
True_16,15,7,1,0,1,0,2,9,15,5,0,12,16,0,6,7,49,7
True_17,40,22,6,2,2,0,6,27,30,3,0,8,33,0,0,3,0,64
