,precision,recall,f1-score,support
0,0.3924,0.3874,0.3899,617.0
1,0.196,0.1795,0.1874,273.0
2,0.2994,0.2058,0.2439,243.0
3,0.6338,0.2103,0.3158,214.0
4,0.5042,0.4651,0.4839,258.0
5,0.339,0.3704,0.354,54.0
6,0.3383,0.2632,0.2961,171.0
7,0.3273,0.3825,0.3528,664.0
8,0.2644,0.3708,0.3087,569.0
9,0.4228,0.3166,0.3621,199.0
10,0.1636,0.1059,0.1286,85.0
11,0.4545,0.3509,0.396,399.0
12,0.4,0.4318,0.4153,968.0
13,0.2381,0.1829,0.2069,82.0
14,0.6513,0.5699,0.6079,472.0
15,0.1627,0.3245,0.2167,188.0
16,0.4261,0.3224,0.367,152.0
17,0.2783,0.2602,0.2689,246.0
accuracy,0.3623,0.3623,0.3623,0.3623
macro avg,0.3607,0.3167,0.3279,5854.0
weighted avg,0.3819,0.3623,0.3643,5854.0
