,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,255,26,21,2,6,1,11,69,35,15,2,44,83,0,11,3,7,26
True_1,49,42,6,0,4,1,6,30,27,16,4,29,40,0,4,4,3,8
True_2,43,4,39,2,1,0,2,33,23,8,3,21,44,0,1,3,5,11
True_3,1,1,2,51,1,0,1,64,17,0,1,10,58,0,2,0,1,4
True_4,18,7,1,1,101,4,4,18,6,3,0,5,27,5,33,12,8,5
True_5,1,0,1,0,1,21,0,2,3,3,0,2,12,1,1,2,3,1
True_6,23,11,3,0,2,3,44,16,9,9,0,15,19,0,3,2,6,6
True_7,54,15,17,2,3,1,7,263,82,6,4,46,123,0,9,14,11,7
True_8,49,13,13,1,5,2,6,124,152,14,6,37,114,2,5,7,11,8
True_9,28,9,2,1,0,0,19,14,13,63,1,19,13,1,4,0,4,8
True_10,12,2,1,0,2,0,1,15,9,1,8,8,25,0,1,0,0,0
True_11,41,9,11,4,3,1,8,30,28,1,1,191,39,0,4,6,11,11
True_12,60,24,20,2,10,3,1,168,96,18,7,80,433,1,7,8,15,15
True_13,0,0,0,1,3,0,0,3,3,0,0,1,4,22,25,20,0,0
True_14,17,2,5,4,29,2,6,15,11,2,0,7,28,19,272,41,8,4
True_15,4,0,1,0,11,1,3,14,13,1,0,9,19,18,32,56,3,3
True_16,16,4,0,0,1,0,5,20,10,5,1,20,16,0,2,1,46,5
True_17,59,15,7,1,2,0,5,23,13,4,3,15,35,0,2,0,3,59
