,precision,recall,f1-score,support
0,0.3493,0.4133,0.3786,617.0
1,0.2283,0.1538,0.1838,273.0
2,0.26,0.1605,0.1985,243.0
3,0.7083,0.2383,0.3566,214.0
4,0.5459,0.3915,0.456,258.0
5,0.525,0.3889,0.4468,54.0
6,0.3411,0.2573,0.2933,171.0
7,0.2856,0.3961,0.3319,664.0
8,0.2764,0.2671,0.2717,569.0
9,0.3728,0.3166,0.3424,199.0
10,0.1951,0.0941,0.127,85.0
11,0.3417,0.4787,0.3987,399.0
12,0.3825,0.4473,0.4124,968.0
13,0.3188,0.2683,0.2914,82.0
14,0.6507,0.5763,0.6112,472.0
15,0.3128,0.2979,0.3052,188.0
16,0.3172,0.3026,0.3098,152.0
17,0.326,0.2398,0.2763,246.0
accuracy,0.3618,0.3618,0.3618,0.3618
macro avg,0.3743,0.316,0.3329,5854.0
weighted avg,0.3732,0.3618,0.3583,5854.0
