,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,266,32,17,5,3,1,4,64,30,22,4,20,103,0,9,4,7,26
True_1,45,60,7,1,2,2,4,25,22,13,6,11,54,0,4,4,4,9
True_2,49,13,30,2,1,1,4,36,26,3,1,5,61,0,0,1,2,8
True_3,6,1,0,46,3,0,1,21,4,2,1,7,111,0,7,0,0,4
True_4,13,4,2,1,101,3,3,15,6,2,2,1,38,5,46,7,6,3
True_5,0,1,0,0,2,25,2,3,4,1,0,4,3,1,2,3,3,0
True_6,28,12,1,0,2,4,38,12,9,13,1,6,24,2,6,1,7,5
True_7,64,18,17,4,5,1,5,204,70,11,8,27,187,1,11,9,14,8
True_8,49,16,12,0,6,4,4,102,141,18,7,17,157,1,6,3,15,11
True_9,25,12,1,0,0,1,16,16,11,64,1,10,26,0,2,2,5,7
True_10,8,4,1,0,0,0,0,12,11,2,8,5,31,0,2,0,1,0
True_11,48,11,10,5,2,2,4,34,29,8,3,146,61,0,8,4,14,10
True_12,61,32,8,5,12,3,2,134,96,18,9,39,495,1,13,9,20,11
True_13,1,0,0,0,5,0,1,0,1,0,0,0,10,19,33,12,0,0
True_14,13,4,2,2,25,4,3,19,9,1,0,4,25,12,311,33,4,1
True_15,3,1,0,1,8,3,2,11,14,1,0,2,28,11,45,51,4,3
True_16,18,5,2,0,3,1,3,9,9,5,1,12,27,0,5,1,47,4
True_17,51,19,3,1,1,0,8,28,15,7,0,14,36,0,3,0,1,59
