,precision,recall,f1-score,support
0,0.3556,0.4311,0.3897,617.0
1,0.2449,0.2198,0.2317,273.0
2,0.2655,0.1235,0.1685,243.0
3,0.6301,0.215,0.3206,214.0
4,0.558,0.3915,0.4601,258.0
5,0.4545,0.463,0.4587,54.0
6,0.3654,0.2222,0.2764,171.0
7,0.2738,0.3072,0.2896,664.0
8,0.2781,0.2478,0.2621,569.0
9,0.3351,0.3216,0.3282,199.0
10,0.1538,0.0941,0.1168,85.0
11,0.4424,0.3659,0.4005,399.0
12,0.3351,0.5114,0.4049,968.0
13,0.3585,0.2317,0.2815,82.0
14,0.6062,0.6589,0.6315,472.0
15,0.3542,0.2713,0.3072,188.0
16,0.3052,0.3092,0.3072,152.0
17,0.3491,0.2398,0.2843,246.0
accuracy,0.3606,0.3606,0.3606,0.3606
macro avg,0.3703,0.3125,0.3289,5854.0
weighted avg,0.3676,0.3606,0.3533,5854.0
