,precision,recall,f1-score,support
0,0.4214,0.3387,0.3756,617.0
1,0.2172,0.2308,0.2238,273.0
2,0.2118,0.251,0.2298,243.0
3,0.5263,0.2804,0.3659,214.0
4,0.4209,0.5155,0.4634,258.0
5,0.4762,0.3704,0.4167,54.0
6,0.3497,0.2924,0.3185,171.0
7,0.3743,0.381,0.3776,664.0
8,0.3201,0.297,0.3081,569.0
9,0.3867,0.2915,0.3324,199.0
10,0.186,0.0941,0.125,85.0
11,0.3532,0.401,0.3756,399.0
12,0.3836,0.4628,0.4195,968.0
13,0.2625,0.2561,0.2593,82.0
14,0.654,0.4725,0.5486,472.0
15,0.2426,0.3032,0.2695,188.0
16,0.1871,0.3816,0.2511,152.0
17,0.326,0.2398,0.2763,246.0
accuracy,0.3604,0.3604,0.3604,0.3604
macro avg,0.35,0.3255,0.3298,5854.0
weighted avg,0.3754,0.3604,0.362,5854.0
