,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,209,50,51,2,12,1,8,49,33,18,1,38,92,0,7,1,17,28
True_1,23,63,18,1,8,3,6,27,26,7,5,16,42,0,4,4,7,13
True_2,30,13,61,2,2,2,2,25,27,5,4,15,34,0,0,2,9,10
True_3,2,3,8,60,6,1,3,3,5,2,0,23,14,0,7,29,47,1
True_4,6,8,6,1,133,1,2,8,5,4,0,5,17,7,26,17,7,5
True_5,1,0,0,2,4,20,1,1,3,2,0,2,6,1,3,1,7,0
True_6,14,11,2,1,1,1,50,8,10,13,1,9,26,1,2,2,13,6
True_7,30,25,29,3,12,1,8,253,65,10,5,29,152,1,3,1,22,15
True_8,36,16,25,3,13,3,4,87,169,9,4,29,129,1,4,7,21,9
True_9,21,16,2,1,3,0,22,10,5,58,2,14,21,0,0,5,11,8
True_10,4,6,5,0,0,1,1,12,4,1,8,6,31,0,1,1,3,1
True_11,25,21,22,10,8,1,5,30,23,0,3,160,53,0,4,6,23,5
True_12,35,27,36,12,22,2,7,115,100,9,9,64,448,2,8,17,43,12
True_13,1,0,1,0,10,0,0,2,1,0,0,1,3,21,19,20,2,1
True_14,5,2,8,6,51,2,3,11,14,6,0,10,29,30,223,63,8,1
True_15,3,1,2,2,21,3,7,8,11,0,1,6,15,16,26,57,6,3
True_16,12,5,2,4,4,0,5,10,8,5,0,17,12,0,4,2,58,4
True_17,39,23,10,4,6,0,9,17,19,1,0,9,44,0,0,0,6,59
