,precision,recall,f1-score,support
0,0.394,0.4068,0.4003,617.0
1,0.2423,0.2015,0.22,273.0
2,0.2186,0.2222,0.2204,243.0
3,0.5238,0.257,0.3448,214.0
4,0.4788,0.438,0.4575,258.0
5,0.5366,0.4074,0.4632,54.0
6,0.392,0.2865,0.3311,171.0
7,0.3184,0.363,0.3392,664.0
8,0.2953,0.3093,0.3021,569.0
9,0.4221,0.3266,0.3683,199.0
10,0.2857,0.1176,0.1667,85.0
11,0.3941,0.3684,0.3808,399.0
12,0.3657,0.4866,0.4176,968.0
13,0.2683,0.1341,0.1789,82.0
14,0.5784,0.6568,0.6151,472.0
15,0.381,0.2553,0.3057,188.0
16,0.3224,0.3882,0.3522,152.0
17,0.381,0.2276,0.285,246.0
accuracy,0.3746,0.3746,0.3746,0.3746
macro avg,0.3777,0.3252,0.3416,5854.0
weighted avg,0.3762,0.3746,0.3691,5854.0
