,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,251,49,32,5,10,1,7,50,47,15,0,22,84,0,13,1,9,21
True_1,33,55,15,0,5,0,8,23,31,12,4,14,49,0,6,3,7,8
True_2,40,10,54,2,2,1,4,32,30,4,0,11,42,0,2,1,2,6
True_3,6,2,1,55,3,0,1,51,15,2,1,4,62,0,4,1,3,3
True_4,6,3,5,3,113,1,0,10,8,2,0,6,38,3,44,6,7,3
True_5,0,2,2,0,0,22,0,6,3,2,0,3,5,1,3,1,3,1
True_6,13,8,2,2,1,2,49,13,10,13,0,14,23,0,5,4,7,5
True_7,50,12,27,2,4,1,7,241,78,7,7,31,156,1,16,2,15,7
True_8,37,14,25,7,4,1,7,75,176,6,2,24,147,2,13,5,17,7
True_9,26,11,3,0,1,2,17,14,10,65,1,9,21,0,6,1,3,9
True_10,7,3,5,2,1,1,2,11,9,1,10,4,26,0,1,1,1,0
True_11,30,11,16,8,9,1,6,46,23,5,1,147,62,0,5,5,20,4
True_12,59,23,43,6,15,2,4,126,105,14,6,45,471,0,14,10,16,9
True_13,1,0,0,2,8,0,1,4,1,0,0,1,4,11,37,12,0,0
True_14,11,4,2,4,36,1,2,11,7,0,0,14,26,13,310,25,5,1
True_15,2,1,1,3,17,4,2,12,17,0,0,5,14,10,46,48,5,1
True_16,15,1,3,2,3,1,4,11,13,3,0,11,11,0,9,0,59,6
True_17,50,18,11,2,4,0,4,21,13,3,3,8,47,0,2,0,4,56
