,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,291,16,113,0,5,0,2,24,96,9,0,4,32,0,2,0,1,22
True_1,77,34,46,0,3,0,2,7,48,7,4,5,22,0,2,0,1,15
True_2,63,9,88,0,1,0,0,10,49,2,0,0,12,0,0,0,1,8
True_3,84,0,57,38,0,0,0,0,29,0,0,0,1,0,0,0,0,5
True_4,82,1,63,0,46,0,0,5,44,0,0,0,8,2,2,0,0,5
True_5,18,0,10,0,0,8,0,0,14,0,0,0,0,1,2,0,0,1
True_6,58,5,34,0,0,0,30,3,25,5,0,1,2,0,0,0,1,7
True_7,134,5,114,0,3,0,3,185,123,5,1,4,61,0,0,1,3,22
True_8,146,7,100,0,2,1,2,50,183,6,0,3,52,1,1,1,2,12
True_9,56,2,41,0,0,0,7,2,27,50,0,1,7,0,1,0,1,4
True_10,24,1,13,0,0,0,1,8,15,1,7,0,14,0,0,0,0,1
True_11,122,6,78,1,2,0,2,11,69,2,0,81,8,0,0,1,6,10
True_12,222,9,165,0,7,0,2,82,162,7,3,10,281,0,1,1,1,15
True_13,28,0,23,0,1,0,0,0,14,0,0,0,1,9,4,2,0,0
True_14,142,0,106,0,11,0,1,0,78,0,0,0,4,6,111,7,0,6
True_15,49,0,43,0,4,0,1,3,34,0,0,2,2,3,13,29,0,5
True_16,42,0,27,0,0,0,1,3,27,1,0,2,1,0,1,0,44,3
True_17,78,2,44,0,4,0,0,2,47,0,0,0,19,0,0,0,0,50
