,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,135,16,358,0,5,0,1,28,5,8,1,4,39,0,4,1,0,12
True_1,12,42,151,0,1,0,1,9,8,9,6,5,19,0,2,1,0,7
True_2,22,7,167,0,0,0,0,8,12,3,0,3,15,0,0,1,0,5
True_3,0,0,175,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0
True_4,5,1,189,0,44,0,0,3,3,0,0,0,6,2,4,1,0,0
True_5,0,0,41,0,0,8,0,0,2,0,0,0,0,1,2,0,0,0
True_6,1,5,118,0,0,0,27,5,0,7,0,1,5,0,0,0,1,1
True_7,19,1,334,0,1,0,1,184,17,6,6,5,69,0,2,9,2,8
True_8,13,10,308,0,2,1,0,54,108,7,3,1,51,1,0,1,5,4
True_9,7,2,111,0,0,0,5,4,2,52,0,3,7,0,0,1,0,5
True_10,5,1,43,0,0,0,1,7,3,1,9,1,12,0,0,1,0,1
True_11,9,7,260,1,2,0,1,11,3,3,1,80,11,0,1,1,5,3
True_12,24,14,483,1,8,0,0,80,35,9,6,6,290,0,3,3,1,5
True_13,0,0,65,0,1,0,0,0,0,0,0,0,1,9,4,2,0,0
True_14,1,0,327,0,9,0,1,1,1,0,0,0,4,4,111,13,0,0
True_15,2,0,121,0,2,0,0,3,7,1,0,0,2,3,11,35,1,0
True_16,2,0,92,0,0,0,0,4,1,1,0,1,3,0,1,2,43,2
True_17,24,1,146,0,3,0,0,5,4,0,2,1,14,0,0,0,0,46
