,precision,recall,f1-score,support
0,0.4804,0.2188,0.3007,617.0
1,0.3925,0.1538,0.2211,273.0
2,0.0479,0.6872,0.0895,243.0
3,0.95,0.1776,0.2992,214.0
4,0.5641,0.1705,0.2619,258.0
5,0.8889,0.1481,0.254,54.0
6,0.7105,0.1579,0.2584,171.0
7,0.4532,0.2771,0.3439,664.0
8,0.5118,0.1898,0.2769,569.0
9,0.486,0.2613,0.3399,199.0
10,0.2647,0.1059,0.1513,85.0
11,0.7207,0.2005,0.3137,399.0
12,0.5282,0.2996,0.3823,968.0
13,0.45,0.1098,0.1765,82.0
14,0.7655,0.2352,0.3598,472.0
15,0.4861,0.1862,0.2692,188.0
16,0.7414,0.2829,0.4095,152.0
17,0.4646,0.187,0.2667,246.0
accuracy,0.2439,0.2439,0.2439,0.2439
macro avg,0.5504,0.225,0.2764,5854.0
weighted avg,0.5399,0.2439,0.3043,5854.0
