,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,257,34,40,6,7,0,11,67,33,11,0,21,89,0,6,4,4,27
True_1,36,47,18,1,3,0,10,28,26,11,5,17,45,0,3,2,7,14
True_2,31,8,56,1,0,1,2,35,18,4,0,16,48,0,0,1,5,17
True_3,6,1,2,49,1,0,0,96,6,1,1,22,11,0,1,3,14,0
True_4,11,2,5,9,109,0,5,20,6,3,0,9,24,10,30,8,5,2
True_5,1,0,0,0,1,19,2,3,3,1,0,5,5,3,4,5,2,0
True_6,24,10,1,3,2,1,43,14,6,13,2,8,29,0,2,1,7,5
True_7,49,8,30,6,2,2,6,263,76,6,3,23,157,1,5,5,7,15
True_8,36,15,27,3,5,2,10,101,164,3,5,23,139,1,6,7,15,7
True_9,35,12,1,1,2,0,16,14,4,61,0,11,24,3,1,3,5,6
True_10,11,1,6,0,0,1,2,11,7,1,9,4,26,0,2,0,3,1
True_11,41,9,14,8,5,2,6,48,14,4,1,151,61,1,2,2,19,11
True_12,60,15,37,12,15,1,13,158,74,8,10,54,466,2,7,5,23,8
True_13,0,0,1,0,6,0,0,7,0,0,0,1,6,21,26,13,1,0
True_14,4,2,1,2,43,2,7,28,9,3,0,9,28,22,267,31,12,2
True_15,5,0,2,4,16,1,5,12,13,0,0,7,19,15,32,54,2,1
True_16,19,5,2,1,2,1,5,18,7,6,0,15,14,0,4,3,49,1
True_17,51,11,15,2,5,0,4,12,20,4,0,9,43,0,1,0,7,62
