,precision,recall,f1-score,support
0,0.3796,0.4165,0.3972,617.0
1,0.2611,0.1722,0.2075,273.0
2,0.2171,0.2305,0.2236,243.0
3,0.4537,0.229,0.3043,214.0
4,0.4866,0.4225,0.4523,258.0
5,0.5758,0.3519,0.4368,54.0
6,0.2925,0.2515,0.2704,171.0
7,0.2813,0.3961,0.329,664.0
8,0.3374,0.2882,0.3109,569.0
9,0.4357,0.3065,0.3599,199.0
10,0.25,0.1059,0.1488,85.0
11,0.3728,0.3784,0.3756,399.0
12,0.3776,0.4814,0.4233,968.0
13,0.2658,0.2561,0.2609,82.0
14,0.6692,0.5657,0.6131,472.0
15,0.3673,0.2872,0.3224,188.0
16,0.262,0.3224,0.2891,152.0
17,0.3464,0.252,0.2918,246.0
accuracy,0.3668,0.3668,0.3668,0.3668
macro avg,0.3684,0.3174,0.3343,5854.0
weighted avg,0.3749,0.3668,0.3645,5854.0
