,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,270,22,33,2,8,2,15,42,28,15,4,30,86,0,10,2,2,46
True_1,37,48,14,1,4,2,8,29,26,11,10,13,45,0,6,3,1,15
True_2,41,9,64,2,5,2,5,27,18,6,2,11,29,0,3,3,3,13
True_3,15,3,0,47,1,11,51,1,2,8,2,5,13,0,5,16,2,32
True_4,19,3,1,1,121,2,5,9,5,5,2,3,18,13,29,10,3,9
True_5,1,1,0,0,0,26,3,2,3,1,0,3,2,2,5,3,1,1
True_6,26,9,4,0,3,3,49,9,3,13,3,9,16,0,5,5,4,10
True_7,58,11,32,2,8,2,8,238,67,11,22,21,143,1,3,5,16,16
True_8,53,12,17,2,9,5,8,94,170,10,10,16,121,2,4,5,19,12
True_9,35,8,1,0,1,1,20,10,6,65,2,6,19,1,0,5,4,15
True_10,13,3,4,0,0,1,3,14,8,2,12,4,20,0,0,0,1,0
True_11,42,11,20,4,7,4,12,47,23,5,2,138,48,0,4,6,11,15
True_12,75,23,39,4,16,4,17,130,75,20,13,31,448,2,8,20,16,27
True_13,1,0,0,0,7,2,1,0,2,3,0,1,4,27,21,11,0,2
True_14,9,5,3,1,43,6,6,10,10,3,1,1,24,40,250,44,10,6
True_15,6,1,1,1,18,4,5,4,14,3,0,1,16,23,30,50,3,8
True_16,25,4,4,1,4,1,8,9,9,4,0,7,11,0,2,4,51,8
True_17,56,12,9,1,5,0,3,17,11,5,4,7,36,0,4,3,4,69
