,precision,recall,f1-score,support
0,0.3453,0.4376,0.386,617.0
1,0.2595,0.1758,0.2096,273.0
2,0.2602,0.2634,0.2618,243.0
3,0.6812,0.2196,0.3322,214.0
4,0.4654,0.469,0.4672,258.0
5,0.3333,0.4815,0.3939,54.0
6,0.2159,0.2865,0.2462,171.0
7,0.3439,0.3584,0.351,664.0
8,0.3542,0.2988,0.3241,569.0
9,0.3421,0.3266,0.3342,199.0
10,0.1348,0.1412,0.1379,85.0
11,0.4495,0.3459,0.3909,399.0
12,0.4076,0.4628,0.4335,968.0
13,0.2432,0.3293,0.2798,82.0
14,0.6427,0.5297,0.5807,472.0
15,0.2564,0.266,0.2611,188.0
16,0.3377,0.3355,0.3366,152.0
17,0.227,0.2805,0.2509,246.0
accuracy,0.3661,0.3661,0.3661,0.3661
macro avg,0.35,0.3338,0.3321,5854.0
weighted avg,0.3809,0.3661,0.3663,5854.0
