,precision,recall,f1-score,support
0,0.1432,0.6402,0.2341,617.0
1,0.4478,0.1099,0.1765,273.0
2,0.42,0.1728,0.2449,243.0
3,0.9744,0.1776,0.3004,214.0
4,0.6,0.1744,0.2703,258.0
5,0.8889,0.1481,0.254,54.0
6,0.7714,0.1579,0.2621,171.0
7,0.4698,0.2816,0.3522,664.0
8,0.493,0.1845,0.2685,569.0
9,0.6912,0.2362,0.3521,199.0
10,0.4118,0.0824,0.1373,85.0
11,0.5345,0.2331,0.3246,399.0
12,0.2802,0.4411,0.3427,968.0
13,0.4737,0.1098,0.1782,82.0
14,0.773,0.2309,0.3556,472.0
15,0.6275,0.1702,0.2678,188.0
16,0.6076,0.3158,0.4156,152.0
17,0.5057,0.1789,0.2643,246.0
accuracy,0.2892,0.2892,0.2892,0.2892
macro avg,0.5619,0.2247,0.2778,5854.0
weighted avg,0.4858,0.2892,0.2964,5854.0
