,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,254,34,39,3,10,1,12,55,56,8,1,27,81,0,10,1,4,21
True_1,36,58,8,0,5,1,10,20,34,9,5,16,47,0,1,2,7,14
True_2,42,16,55,1,2,2,1,23,38,2,0,17,30,0,0,2,7,5
True_3,9,4,29,47,1,0,1,45,11,2,2,5,50,0,2,1,2,3
True_4,14,3,5,4,117,1,4,9,8,3,0,4,28,6,35,6,5,6
True_5,1,0,1,0,2,22,2,2,7,1,0,4,5,2,1,1,2,1
True_6,23,16,1,0,3,2,39,9,9,10,1,18,20,2,3,1,5,9
True_7,49,10,31,4,4,2,3,209,131,6,3,39,131,0,11,7,16,8
True_8,49,12,22,2,11,3,8,71,211,9,7,17,112,1,6,5,15,8
True_9,28,15,2,3,3,1,23,5,15,53,3,15,18,0,2,2,2,9
True_10,8,2,5,0,0,0,1,10,18,1,8,4,24,0,1,0,2,1
True_11,44,11,17,5,5,1,5,42,30,3,5,148,46,0,5,4,20,8
True_12,71,28,50,1,16,1,10,112,164,5,6,52,392,1,16,4,16,23
True_13,0,0,0,0,6,1,1,5,1,0,0,1,4,10,40,12,1,0
True_14,11,2,3,3,32,1,5,18,14,1,1,3,23,19,295,35,5,1
True_15,8,0,1,1,17,4,0,11,22,1,0,2,12,13,45,47,2,2
True_16,14,4,5,1,0,0,11,7,17,6,1,11,15,0,4,1,54,1
True_17,48,18,15,1,3,0,4,20,26,1,0,18,29,0,1,0,5,57
