,precision,recall,f1-score,support
0,0.3583,0.4117,0.3831,617.0
1,0.2489,0.2125,0.2292,273.0
2,0.1903,0.2263,0.2068,243.0
3,0.6184,0.2196,0.3241,214.0
4,0.4937,0.4535,0.4727,258.0
5,0.5116,0.4074,0.4536,54.0
6,0.2786,0.2281,0.2508,171.0
7,0.3105,0.3148,0.3126,664.0
8,0.2599,0.3708,0.3056,569.0
9,0.438,0.2663,0.3312,199.0
10,0.186,0.0941,0.125,85.0
11,0.3691,0.3709,0.37,399.0
12,0.3674,0.405,0.3853,968.0
13,0.1852,0.122,0.1471,82.0
14,0.6172,0.625,0.6211,472.0
15,0.3588,0.25,0.2947,188.0
16,0.3176,0.3553,0.3354,152.0
17,0.322,0.2317,0.2695,246.0
accuracy,0.3546,0.3546,0.3546,0.3546
macro avg,0.3573,0.3092,0.3232,5854.0
weighted avg,0.3641,0.3546,0.3526,5854.0
