,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,246,57,23,3,6,0,22,50,55,14,5,23,75,0,12,1,2,23
True_1,38,67,7,1,4,2,8,23,32,8,8,15,37,0,2,1,5,15
True_2,35,26,50,6,0,1,6,28,34,3,1,11,30,0,4,1,2,5
True_3,5,0,1,73,3,0,1,3,51,2,2,7,14,0,2,2,48,0
True_4,7,8,3,6,105,2,5,9,13,3,1,2,26,6,43,8,9,2
True_5,0,2,0,0,5,21,4,0,3,1,1,4,3,1,2,1,4,2
True_6,13,22,0,2,4,2,55,12,8,10,3,3,15,0,3,0,11,8
True_7,36,47,15,3,5,1,11,245,104,7,7,22,122,1,9,8,12,9
True_8,26,38,12,1,8,0,13,101,199,4,5,25,95,2,11,3,19,7
True_9,25,16,1,2,0,0,27,7,12,56,4,7,16,1,3,0,9,13
True_10,8,8,4,0,0,0,2,8,18,0,10,3,20,0,2,0,0,2
True_11,41,37,8,9,4,2,8,40,23,0,4,150,42,0,3,5,13,10
True_12,52,48,29,25,18,0,12,107,130,9,10,39,408,2,15,3,44,17
True_13,1,0,0,0,11,0,0,1,1,1,0,0,3,20,31,8,5,0
True_14,3,8,4,5,38,1,7,13,12,2,0,6,30,19,284,30,7,3
True_15,6,2,2,0,17,4,1,7,22,0,0,2,21,18,29,49,5,3
True_16,13,9,1,4,1,0,8,7,18,4,0,13,9,0,2,2,59,2
True_17,38,41,10,4,2,0,10,13,17,2,2,12,28,0,3,0,1,63
