,precision,recall,f1-score,support
0,0.4148,0.3987,0.4066,617.0
1,0.1537,0.2454,0.189,273.0
2,0.2941,0.2058,0.2421,243.0
3,0.5069,0.3411,0.4078,214.0
4,0.4545,0.407,0.4294,258.0
5,0.5833,0.3889,0.4667,54.0
6,0.275,0.3216,0.2965,171.0
7,0.3635,0.369,0.3662,664.0
8,0.2646,0.3497,0.3013,569.0
9,0.4444,0.2814,0.3446,199.0
10,0.1587,0.1176,0.1351,85.0
11,0.436,0.3759,0.4038,399.0
12,0.4105,0.4215,0.4159,968.0
13,0.2857,0.2439,0.2632,82.0
14,0.6174,0.6017,0.6094,472.0
15,0.4016,0.2606,0.3161,188.0
16,0.2314,0.3882,0.2899,152.0
17,0.3424,0.2561,0.293,246.0
accuracy,0.369,0.369,0.369,0.369
macro avg,0.3688,0.3319,0.3432,5854.0
weighted avg,0.3841,0.369,0.3721,5854.0
