,precision,recall,f1-score,support
0,0.5511,0.201,0.2945,617.0
1,0.3551,0.1392,0.2,273.0
2,0.44,0.1811,0.2566,243.0
3,0.9268,0.1776,0.298,214.0
4,0.5422,0.1744,0.2639,258.0
5,0.8889,0.1481,0.254,54.0
6,0.5238,0.193,0.2821,171.0
7,0.5065,0.2349,0.321,664.0
8,0.4144,0.2127,0.2811,569.0
9,0.5376,0.2513,0.3425,199.0
10,0.303,0.1176,0.1695,85.0
11,0.5776,0.2331,0.3321,399.0
12,0.1933,0.781,0.3099,968.0
13,0.3704,0.122,0.1835,82.0
14,0.7676,0.2309,0.355,472.0
15,0.6809,0.1702,0.2723,188.0
16,0.6875,0.2895,0.4074,152.0
17,0.3581,0.2154,0.269,246.0
accuracy,0.3013,0.3013,0.3013,0.3013
macro avg,0.5347,0.2263,0.2829,5854.0
weighted avg,0.4878,0.3013,0.2977,5854.0
