,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,124,17,13,0,5,0,4,24,10,6,1,10,377,0,5,0,1,20
True_1,10,38,2,0,3,0,3,8,11,6,6,4,167,0,2,0,1,12
True_2,14,7,44,0,0,0,2,3,14,3,0,5,143,0,0,0,1,7
True_3,0,0,0,38,0,0,0,0,0,0,0,1,175,0,0,0,0,0
True_4,1,1,1,0,45,0,0,5,4,0,0,0,196,3,2,0,0,0
True_5,0,0,0,0,0,8,0,0,2,0,0,0,41,1,2,0,0,0
True_6,1,6,0,0,0,0,33,3,1,4,0,1,119,0,0,0,1,2
True_7,15,4,8,1,1,0,4,156,45,2,7,12,380,0,1,3,4,21
True_8,6,8,6,0,3,1,0,40,121,7,2,11,352,1,0,1,3,7
True_9,6,2,1,0,0,0,8,2,3,50,0,3,118,0,0,0,1,5
True_10,4,3,1,0,0,0,1,4,4,0,10,2,53,0,1,0,0,2
True_11,7,8,4,1,2,0,2,4,2,4,0,93,262,0,1,1,5,3
True_12,18,11,12,1,7,0,4,50,61,10,5,13,756,0,3,1,3,13
True_13,0,0,0,0,1,0,0,0,0,0,0,0,66,10,4,1,0,0
True_14,1,0,0,0,11,0,1,0,3,0,0,0,332,7,109,8,0,0
True_15,1,0,1,0,2,0,0,2,8,0,0,3,123,5,11,32,0,0
True_16,2,0,0,0,0,0,0,4,1,1,0,3,93,0,1,0,44,3
True_17,15,2,7,0,3,0,1,3,2,0,2,0,158,0,0,0,0,53
