,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,133,17,15,0,5,0,1,37,7,2,1,4,378,0,6,0,2,9
True_1,14,40,4,0,4,0,2,15,10,5,4,5,162,0,2,1,1,4
True_2,16,9,43,0,0,0,0,16,11,2,0,3,140,0,0,0,0,3
True_3,0,0,0,38,0,0,0,7,0,0,0,0,169,0,0,0,0,0
True_4,2,1,1,0,45,0,0,9,2,0,0,0,192,2,4,0,0,0
True_5,0,0,0,0,0,8,0,0,2,0,0,0,41,1,2,0,0,0
True_6,1,6,0,0,0,0,29,10,0,4,0,1,118,0,0,0,1,1
True_7,15,4,12,1,0,0,0,215,20,3,4,4,372,0,2,7,3,2
True_8,10,12,8,0,3,1,2,64,108,5,0,1,346,1,2,1,4,1
True_9,10,3,1,0,0,0,6,6,3,48,0,1,116,0,1,1,1,2
True_10,5,3,1,0,0,0,1,10,2,0,8,1,53,0,1,0,0,0
True_11,7,7,7,1,2,0,1,17,3,0,0,80,260,0,1,3,7,3
True_12,22,16,15,0,7,0,1,99,29,4,5,6,753,0,4,3,2,2
True_13,0,0,0,0,1,0,0,0,0,0,0,0,66,9,4,2,0,0
True_14,0,1,0,0,10,0,1,5,1,0,0,0,328,6,110,10,0,0
True_15,1,0,1,0,4,0,1,7,8,0,0,0,120,4,11,31,0,0
True_16,3,1,0,0,0,0,1,7,1,0,0,1,92,0,2,1,42,1
True_17,19,4,7,0,3,0,0,11,1,0,2,1,154,0,0,0,0,44
