,precision,recall,f1-score,support
0,0.5155,0.2156,0.304,617.0
1,0.3226,0.1465,0.2015,273.0
2,0.3739,0.177,0.2402,243.0
3,0.95,0.1776,0.2992,214.0
4,0.5357,0.1744,0.2632,258.0
5,0.8889,0.1481,0.254,54.0
6,0.6304,0.1696,0.2673,171.0
7,0.4019,0.3238,0.3586,664.0
8,0.5192,0.1898,0.278,569.0
9,0.6575,0.2412,0.3529,199.0
10,0.3333,0.0941,0.1468,85.0
11,0.7407,0.2005,0.3156,399.0
12,0.1951,0.7779,0.3119,968.0
13,0.3913,0.1098,0.1714,82.0
14,0.7237,0.2331,0.3526,472.0
15,0.5167,0.1649,0.25,188.0
16,0.6667,0.2763,0.3907,152.0
17,0.6111,0.1789,0.2767,246.0
accuracy,0.3047,0.3047,0.3047,0.3047
macro avg,0.5541,0.2222,0.2797,5854.0
weighted avg,0.4993,0.3047,0.2996,5854.0
